id,revenue
6121,6885165.4
6122,129894392.1
6123,598699.2
6124,6940307.0
6125,6587423.6
6126,10755489.8
6127,27739538.1
6128,254110484.4
6129,20148248.0
6130,2437079.1
6131,8977170.7
6132,364969.4
6133,7092846.3
6134,52106704.0
6135,77824485.2
6136,557844856.7
6137,108139171.5
6138,14881166.0
6139,1036586533.3
6140,12472181.7
6141,59568442.5
6142,446237.9
6143,6328644.9
6144,10170176.4
6145,13331464.0
6146,80063201.1
6147,66006245.5
6148,161001698.0
6149,104404103.1
6150,316837619.5
6151,98042251.6
6152,1076696890.1
6153,12159304.0
6154,3135413.2
6155,165805066.5
6156,4466383.1
6157,6243392.0
6158,165308228.3
6159,36927897.8
6160,53400487.9
6161,27912904.6
6162,20109794.8
6163,18800061.8
6164,5304594.7
6165,37147752.6
6166,45790551.4
6167,29457617.0
6168,16494458.7
6169,105948877.1
6170,10802111.4
6171,24197339.1
6172,2560627.5
6173,25345137.4
6174,122091636.3
6175,25066266.6
6176,97058696.1
6177,66250077.0
6178,2479560.2
6179,322906882.7
6180,46110318.7
6181,34957179.2
6182,392854638.0
6183,17805997.6
6184,777838602.3
6185,4748648.0
6186,45164828.3
6187,10549488.5
6188,53433355.7
6189,23180867.8
6190,61989351.9
6191,4368436.7
6192,87312367.8
6193,9068406.9
6194,10482507.9
6195,1698158.8
6196,70842088.0
6197,1659554.2
6198,79777309.0
6199,745036033.0
6200,1305908.5
6201,19914067.9
6202,93445627.9
6203,477342412.9
6204,8964730.0
6205,11532825.5
6206,34377799.6
6207,78018717.7
6208,71792655.7
6209,1089055.1
6210,11435545.3
6211,93678850.7
6212,21345403.0
6213,191516198.5
6214,20872293.4
6215,31618881.5
6216,40394335.8
6217,496243.6
6218,2716494.3
6219,20110404.3
6220,2096458.7
6221,15272379.9
6222,2316330.9
6223,48573523.5
6224,64694804.0
6225,82733105.1
6226,31309562.9
6227,10585311.6
6228,428667.5
6229,4073802.3
6230,5876046.9
6231,109858608.3
6232,5379472.6
6233,196226176.8
6234,51918638.1
6235,17850602.2
6236,46850794.7
6237,17840932.1
6238,135261848.5
6239,200446495.9
6240,87597946.9
6241,424966.3
6242,3476492.8
6243,12024187.1
6244,65761725.7
6245,11515078.7
6246,12837085.0
6247,508844805.8
6248,5876708.9
6249,22312776.4
6250,48932169.2
6251,108654359.4
6252,22062023.4
6253,11806744.8
6254,102726563.9
6255,4948595.7
6256,15066736.6
6257,87348363.5
6258,1921124.9
6259,14222126.4
6260,19365800.9
6261,152412220.2
6262,20507057.6
6263,197589515.6
6264,23422840.3
6265,22505089.9
6266,8656576.9
6267,184049200.1
6268,226946.9
6269,208499452.3
6270,100541600.4
6271,300941478.5
6272,1222243.1
6273,4420846.1
6274,562403049.8
6275,34334987.2
6276,11370093.3
6277,18925117.9
6278,2338286.1
6279,23458211.6
6280,24902849.1
6281,16633445.4
6282,415473563.2
6283,18824716.4
6284,110224985.1
6285,124369376.6
6286,9635745.7
6287,30779438.3
6288,112482482.7
6289,200977036.3
6290,83337.0
6291,65531251.7
6292,168323660.0
6293,292197729.4
6294,28968121.8
6295,410380352.0
6296,5237340.9
6297,30166257.7
6298,3369858.3
6299,3000592.4
6300,39549001.9
6301,33487391.5
6302,22663193.6
6303,4187225.8
6304,16802679.4
6305,147112431.0
6306,69847942.3
6307,1886895.3
6308,7316839.8
6309,12075858.9
6310,93981990.3
6311,10304981.3
6312,2456482.1
6313,24140525.2
6314,23216471.7
6315,8769437.9
6316,50762492.3
6317,149686545.2
6318,64838960.6
6319,100428382.6
6320,9779951.7
6321,59308809.2
6322,66571379.6
6323,7345230.3
6324,2707913.3
6325,218813291.3
6326,14470690.4
6327,41022198.4
6328,31441487.1
6329,21119062.4
6330,1949207.3
6331,63942897.1
6332,5273602.7
6333,17149586.1
6334,5285217.1
6335,135990446.6
6336,69839751.7
6337,118993948.9
6338,1222150.4
6339,43244277.6
6340,6451102.9
6341,6151998.7
6342,12080239.0
6343,112526370.8
6344,33124214.8
6345,4601740.1
6346,145578822.5
6347,74191341.6
6348,58807998.6
6349,48196455.6
6350,470969.5
6351,123682246.3
6352,82993582.7
6353,2699038.9
6354,6288700.4
6355,918150.6
6356,60250957.5
6357,31246695.0
6358,8612599.7
6359,11370641.5
6360,38060094.6
6361,86063630.2
6362,29267082.6
6363,20667275.5
6364,18372513.5
6365,182020477.2
6366,39414994.5
6367,10062706.3
6368,83749063.0
6369,7093152.1
6370,291635077.2
6371,10862980.5
6372,27338554.1
6373,5420741.3
6374,17228753.0
6375,48027705.4
6376,5805746.5
6377,7137791.1
6378,6082107.0
6379,221821190.5
6380,15899095.4
6381,658755579.7
6382,75311306.6
6383,65734524.9
6384,85317748.0
6385,76721176.1
6386,352687878.7
6387,3486816.9
6388,4848583.5
6389,12382536.9
6390,90072712.2
6391,9080384.6
6392,7824213.2
6393,257301341.2
6394,305535605.2
6395,3772730.7
6396,6391600.6
6397,9060260.9
6398,16233458.8
6399,10621378.2
6400,34161740.1
6401,1962832.1
6402,25314030.0
6403,9637441.3
6404,22593154.2
6405,6692938.1
6406,8995648.7
6407,22370929.3
6408,20468655.5
6409,45765590.7
6410,19146872.9
6411,8044525.3
6412,879030.3
6413,12670316.1
6414,656964823.4
6415,4606069.4
6416,1062088.3
6417,110218818.1
6418,68683754.1
6419,38636743.2
6420,33421646.6
6421,39906454.8
6422,2875454.6
6423,62726918.8
6424,84305170.2
6425,9973502.9
6426,6568862.0
6427,4946973.4
6428,5062470.3
6429,35128364.0
6430,97669976.1
6431,78134823.0
6432,222243015.0
6433,32137374.7
6434,3891926.7
6435,72008527.5
6436,52308038.7
6437,22987752.4
6438,38043455.7
6439,7550219.6
6440,47369353.1
6441,6647512.5
6442,3113952.3
6443,24242346.1
6444,663056.2
6445,542898452.8
6446,276169046.6
6447,22694245.4
6448,2966623.4
6449,46715314.2
6450,23652198.6
6451,5139374.8
6452,28878529.4
6453,111332082.7
6454,58495695.1
6455,40023638.0
6456,22284432.5
6457,181098800.3
6458,6203837.2
6459,35995644.5
6460,112223734.2
6461,104767169.8
6462,143222325.9
6463,1224810.6
6464,17143448.9
6465,23240532.3
6466,47075082.6
6467,22773235.4
6468,2563313.7
6469,9525391.0
6470,4930771.0
6471,5632482.6
6472,17174813.6
6473,13695770.6
6474,11828100.0
6475,785085.1
6476,315079480.0
6477,39963741.9
6478,16426838.7
6479,451339585.3
6480,45620023.5
6481,29444440.2
6482,1014647.3
6483,8446099.7
6484,139246075.7
6485,68589744.5
6486,523130.5
6487,56563253.4
6488,14562877.7
6489,3134022.6
6490,22774254.2
6491,8072003.5
6492,11786148.0
6493,33760901.4
6494,150110919.6
6495,35089013.7
6496,443428722.5
6497,214610336.2
6498,87672849.1
6499,19121787.3
6500,7073459.0
6501,3697032.6
6502,82902552.9
6503,23198467.2
6504,13836780.5
6505,13298081.4
6506,23975015.2
6507,15556253.4
6508,93410230.1
6509,7840980.9
6510,1771036.7
6511,21375863.0
6512,3660936.6
6513,23284374.9
6514,2196404.3
6515,409026285.1
6516,57652369.3
6517,11589585.1
6518,46363931.6
6519,79885378.2
6520,5678877.2
6521,398160597.5
6522,133413908.6
6523,95329782.3
6524,15890761.7
6525,44712370.9
6526,488563654.3
6527,6098166.5
6528,6473580.9
6529,13017945.5
6530,122655915.5
6531,6033180.9
6532,30279852.9
6533,5720074.4
6534,378542526.4
6535,14484751.6
6536,46403174.9
6537,68416971.2
6538,50855916.8
6539,381324165.6
6540,195766020.4
6541,149117474.1
6542,11833693.9
6543,2751064.0
6544,37303996.4
6545,17837874.5
6546,428910616.8
6547,6375749.5
6548,81856774.7
6549,86397690.6
6550,79776713.6
6551,31610467.1
6552,10459813.0
6553,2738916.3
6554,22688413.5
6555,58317978.2
6556,71139716.9
6557,26826242.9
6558,73111392.5
6559,42596953.0
6560,307208858.3
6561,6382550.5
6562,132130685.6
6563,16057438.8
6564,24029715.8
6565,40121144.3
6566,64262613.7
6567,9772335.7
6568,28529589.0
6569,1882326.8
6570,33973433.1
6571,8354776.9
6572,165418.6
6573,88883638.5
6574,27065072.7
6575,851330.6
6576,10361671.6
6577,13152374.2
6578,36345076.7
6579,22271877.6
6580,3606029.2
6581,51506524.5
6582,4735900.6
6583,11468945.7
6584,1472225.1
6585,102921124.8
6586,51074416.8
6587,118034499.8
6588,27918479.6
6589,58532675.6
6590,128809362.6
6591,14497358.0
6592,99706146.0
6593,84117065.4
6594,54607775.5
6595,4549898.8
6596,128912609.4
6597,2031806.9
6598,19630518.3
6599,16200000.0
6600,6108333.4
6601,59736336.9
6602,541133283.5
6603,62329196.7
6604,12406420.6
6605,141914706.5
6606,11967054.3
6607,63392058.4
6608,1486275.4
6609,11648971.9
6610,39716092.1
6611,15463593.5
6612,875239246.4
6613,24526028.5
6614,345219069.3
6615,2920092.0
6616,75368592.0
6617,70199122.5
6618,73307292.8
6619,38925072.2
6620,2219079.2
6621,77358494.7
6622,89571289.6
6623,170900951.2
6624,85047144.6
6625,107969182.8
6626,103738388.6
6627,201500423.3
6628,474289.4
6629,11812123.0
6630,1395809.2
6631,10265417.9
6632,5496192.4
6633,7279047.5
6634,11347250.2
6635,15013467.0
6636,111116028.6
6637,66130892.8
6638,7063998.9
6639,37562289.9
6640,5854541.7
6641,143237341.7
6642,182686611.0
6643,9057529.9
6644,2857002.3
6645,62227976.3
6646,59864893.0
6647,2862946.6
6648,56848088.7
6649,14776476.7
6650,6359382.8
6651,32306891.0
6652,1026007.2
6653,75480575.9
6654,183529942.7
6655,3941113.9
6656,33632324.6
6657,84455134.6
6658,6340310.3
6659,8312445.4
6660,2539505.3
6661,4295298.7
6662,48881791.4
6663,566865318.5
6664,13020217.4
6665,2039344.4
6666,24513997.4
6667,186712627.5
6668,15986066.9
6669,68346967.7
6670,3659474.4
6671,37322307.1
6672,50159986.1
6673,102622179.2
6674,457501225.7
6675,109795801.8
6676,12188194.5
6677,834511.2
6678,11300030.3
6679,569978978.9
6680,21833623.8
6681,718271782.0
6682,32202285.6
6683,69104824.3
6684,404701.6
6685,30758779.7
6686,49879502.4
6687,78694790.9
6688,25472489.1
6689,88353904.0
6690,294849588.0
6691,5600897.2
6692,599681245.8
6693,32978768.9
6694,72078621.4
6695,15711471.7
6696,122017312.8
6697,8762400.3
6698,11220310.3
6699,241571625.3
6700,190921881.6
6701,97948371.7
6702,66009294.7
6703,6256435.0
6704,1029929.9
6705,45195513.0
6706,50457137.3
6707,33064071.7
6708,81289374.1
6709,6096335.2
6710,141792813.0
6711,18381231.7
6712,109535506.2
6713,1334874.5
6714,1412559.6
6715,10619579.4
6716,39422510.7
6717,546579888.5
6718,13085082.4
6719,17252737.8
6720,2423863.2
6721,58809072.3
6722,6372710.8
6723,111813940.2
6724,24633235.6
6725,5345951.5
6726,113275391.9
6727,38049673.5
6728,17446233.5
6729,3530293.3
6730,30909391.9
6731,7427733.8
6732,14087431.7
6733,229894580.9
6734,22320528.3
6735,130942843.6
6736,7501860.8
6737,898173.9
6738,14061500.6
6739,5250161.5
6740,3316201.3
6741,5332565.9
6742,23718973.8
6743,156796913.2
6744,33431753.8
6745,8175823.1
6746,93457293.1
6747,9048439.9
6748,572217.7
6749,39282849.1
6750,6268077.4
6751,4793622.7
6752,138243679.0
6753,27217899.3
6754,82508059.4
6755,25748340.0
6756,192161229.1
6757,24371070.5
6758,14411250.5
6759,119658697.3
6760,24140130.4
6761,21260156.3
6762,3384038.8
6763,28635894.7
6764,31319665.9
6765,107696558.1
6766,198725.7
6767,24664826.6
6768,131077108.8
6769,66835118.5
6770,9821644.2
6771,8555745.8
6772,30960818.8
6773,35872155.4
6774,192195079.3
6775,491844935.1
6776,3674362.5
6777,28103114.6
6778,64767484.9
6779,101324291.1
6780,123407945.4
6781,5066679.2
6782,112151887.8
6783,151708195.5
6784,7913862.8
6785,63828019.7
6786,12663512.0
6787,35120909.7
6788,8636009.2
6789,15992181.5
6790,17443551.7
6791,26827675.1
6792,308016834.2
6793,50555508.0
6794,14793577.7
6795,9267882.3
6796,644648467.8
6797,15630465.9
6798,62480298.8
6799,4730776.5
6800,86095850.5
6801,381150190.4
6802,18506618.2
6803,271230801.2
6804,16103459.8
6805,69056830.8
6806,4744170.8
6807,67361168.8
6808,5459500.1
6809,22959837.2
6810,18179636.9
6811,80346979.8
6812,24720412.5
6813,107416886.5
6814,13734478.1
6815,41973031.9
6816,5253623.8
6817,50550.8
6818,826003.9
6819,74176877.1
6820,58381904.2
6821,12045684.8
6822,31359461.6
6823,163517710.0
6824,232785330.4
6825,58905913.0
6826,24998424.9
6827,713448.1
6828,3232749.2
6829,7811806.6
6830,5243569.8
6831,123341875.8
6832,52825822.6
6833,26895994.0
6834,6524898.0
6835,163773915.2
6836,212936.0
6837,145808958.8
6838,12072055.2
6839,9347635.9
6840,34188365.7
6841,41996102.3
6842,5012664.2
6843,4716295.1
6844,243153439.9
6845,22013751.8
6846,84348192.5
6847,4919083.8
6848,29509258.1
6849,734960.5
6850,81086528.9
6851,100703046.7
6852,20486188.7
6853,40002168.8
6854,77646893.5
6855,29632692.5
6856,9908841.6
6857,22781030.4
6858,65628756.4
6859,94714681.6
6860,16994481.5
6861,41438106.5
6862,91267346.6
6863,288734133.1
6864,7602552.7
6865,3398413.9
6866,101936588.8
6867,30740294.3
6868,988061438.3
6869,40106856.7
6870,3616743.5
6871,90972531.6
6872,792570.2
6873,34472588.9
6874,54067354.1
6875,16395123.6
6876,46308014.1
6877,43922272.5
6878,4825969.0
6879,13575869.2
6880,5510126.6
6881,12460252.1
6882,118819720.7
6883,84776664.8
6884,57369131.0
6885,9980000.0
6886,8151935.5
6887,23193677.1
6888,104078164.8
6889,1143395.8
6890,23635720.2
6891,37337039.9
6892,204577321.9
6893,113408977.0
6894,25120917.2
6895,22073551.2
6896,6255089.6
6897,7796024.3
6898,14798947.2
6899,5107464.6
6900,78301879.1
6901,27980985.7
6902,10512951.3
6903,22655785.1
6904,178164318.8
6905,39821243.9
6906,93349871.2
6907,46296406.9
6908,11991498.6
6909,2963757.1
6910,20142492.7
6911,28781003.1
6912,5489988.9
6913,487885205.3
6914,357038814.9
6915,18382376.6
6916,21053243.0
6917,966486588.1
6918,53418156.0
6919,11970096.8
6920,80280459.7
6921,308832100.5
6922,33964790.9
6923,23191352.5
6924,27842988.4
6925,14673396.3
6926,47602489.1
6927,1331127.7
6928,49651270.5
6929,124713225.9
6930,118759273.5
6931,19803132.5
6932,3283196.0
6933,14245788.9
6934,102300908.1
6935,1941550.0
6936,9047571.9
6937,97329811.7
6938,697192.6
6939,42556733.9
6940,128305251.5
6941,116130290.7
6942,35405175.1
6943,9057896.3
6944,134951440.6
6945,4904389.1
6946,126845537.4
6947,6393637.7
6948,109510508.3
6949,33199817.0
6950,323910402.7
6951,2095474.8
6952,7888943.6
6953,26594388.7
6954,11077171.7
6955,35011570.7
6956,5160728.7
6957,981000.5
6958,6364982.9
6959,3318490.3
6960,35212223.4
6961,25295491.2
6962,138535550.1
6963,21223188.9
6964,61780620.6
6965,8079968.2
6966,93513775.9
6967,152539064.4
6968,3735556.0
6969,4831610.4
6970,34778301.4
6971,240090956.3
6972,256003.2
6973,30843467.6
6974,94673427.2
6975,20697071.1
6976,33750256.0
6977,5908805.5
6978,4955597.5
6979,86796972.9
6980,20079881.8
6981,7121018.4
6982,181250859.2
6983,15975315.2
6984,198280815.3
6985,206192843.6
6986,33370720.4
6987,1738461.4
6988,35174277.7
6989,15934535.3
6990,339124727.6
6991,21010255.2
6992,51298044.9
6993,1269041.5
6994,338813.4
6995,21818982.5
6996,69281220.5
6997,181682.4
6998,25715319.3
6999,152109150.6
7000,16971587.1
7001,11539638.9
7002,3797726.1
7003,24431003.8
7004,15177602.8
7005,794600.0
7006,1419326.3
7007,7636734.1
7008,89537535.8
7009,19750819.6
7010,17616240.2
7011,4298061.4
7012,13612447.4
7013,6715298.3
7014,3601073.8
7015,82177682.2
7016,305147636.3
7017,14127385.4
7018,32835018.7
7019,121639125.6
7020,34321677.7
7021,54025497.5
7022,57463915.2
7023,112935342.6
7024,6926787.7
7025,9932999.9
7026,192216094.9
7027,52268726.0
7028,2811918.3
7029,47024045.6
7030,107374452.8
7031,118731291.9
7032,47778885.9
7033,8127942.6
7034,41328102.3
7035,14391089.4
7036,25305673.2
7037,37038205.8
7038,14306983.8
7039,85354833.3
7040,19684139.7
7041,56117272.1
7042,118180573.0
7043,1912972.5
7044,25182891.1
7045,27668050.8
7046,134129834.8
7047,283166718.8
7048,34343780.6
7049,90791956.0
7050,484313.1
7051,55467156.0
7052,125394880.8
7053,11293150.6
7054,56939687.0
7055,110510263.5
7056,280203020.3
7057,48149097.9
7058,5730599.8
7059,18594115.8
7060,19330942.7
7061,26684216.7
7062,90334754.7
7063,1879843.8
7064,102269179.4
7065,29169333.9
7066,4073536.7
7067,1389076.5
7068,62309511.2
7069,17916434.8
7070,94530459.9
7071,154901433.0
7072,2329517.6
7073,19901390.5
7074,7744702.6
7075,28765999.6
7076,37411194.7
7077,46444555.8
7078,91866839.1
7079,10624579.1
7080,20300819.1
7081,16869564.0
7082,2318624.3
7083,3247421.0
7084,64709418.1
7085,32025546.1
7086,27025738.4
7087,117450382.4
7088,95190104.8
7089,2443816.2
7090,3758100.0
7091,8327045.2
7092,393847551.5
7093,59309181.2
7094,32270036.6
7095,12111181.0
7096,32935503.6
7097,133295643.7
7098,50356836.4
7099,48325310.7
7100,20550717.1
7101,52822179.2
7102,8577916.8
7103,11151168.0
7104,16479160.1
7105,32937914.6
7106,36005928.7
7107,66637259.2
7108,3311538.4
7109,34139973.1
7110,4391275.8
7111,7741798.9
7112,170706600.3
7113,143181884.3
7114,33584200.9
7115,44759065.6
7116,35176017.3
7117,3340047.5
7118,33536604.6
7119,95796636.7
7120,509813.6
7121,11649105.4
7122,6084730.5
7123,2425568.1
7124,600341533.6
7125,98810543.2
7126,264439361.6
7127,63478624.8
7128,6890348.4
7129,15156477.7
7130,30917331.7
7131,45890953.0
7132,11560585.6
7133,142622597.6
7134,61525075.9
7135,72292266.9
7136,61615005.5
7137,33357419.2
7138,19988224.3
7139,814162.9
7140,92633781.1
7141,323794.4
7142,6605748.6
7143,65909735.7
7144,1401298.1
7145,33754416.9
7146,1235059.1
7147,30236683.1
7148,78716374.2
7149,12172060.6
7150,38923354.1
7151,13830106.1
7152,119877777.8
7153,2625720.2
7154,13712632.8
7155,217272611.1
7156,14810819.5
7157,119107555.3
7158,11201905.0
7159,2874948.3
7160,11637471.4
7161,76846337.1
7162,424085240.3
7163,24640277.5
7164,3380169.5
7165,110515055.5
7166,38335802.2
7167,682430.6
7168,5041612.9
7169,7053322.3
7170,48399907.3
7171,17354443.4
7172,36316627.7
7173,9405300.8
7174,2503356.9
7175,6275876.8
7176,25781510.3
7177,142459818.7
7178,25369296.1
7179,188457232.0
7180,4598988.4
7181,6517469.0
7182,59511051.1
7183,2997879.6
7184,1184685443.3
7185,27560585.5
7186,59929189.4
7187,83484816.9
7188,112489878.3
7189,29425625.4
7190,11336880.0
7191,12245663.1
7192,33306643.7
7193,46788228.1
7194,363977609.7
7195,42206906.1
7196,9845528.8
7197,12543413.3
7198,29990295.3
7199,21994736.7
7200,145678329.1
7201,10017754.6
7202,26040054.9
7203,1000561.8
7204,107877125.1
7205,332950688.6
7206,190501078.6
7207,488155920.4
7208,36768971.9
7209,13698369.3
7210,1194983.4
7211,8757273.4
7212,61671707.8
7213,47870657.0
7214,264411757.8
7215,82288569.2
7216,141420096.4
7217,10271709.3
7218,35526647.8
7219,11873046.3
7220,71429852.3
7221,45614759.5
7222,136077764.1
7223,12743535.3
7224,9799376.3
7225,358604.4
7226,62988909.1
7227,44248162.8
7228,2327798.5
7229,25712944.6
7230,2370561.7
7231,6353362.1
7232,409217315.0
7233,252683304.5
7234,280756420.0
7235,55594804.3
7236,129262957.4
7237,14091389.5
7238,6138682.9
7239,669109893.0
7240,41316779.8
7241,147996594.3
7242,42123419.5
7243,12727131.6
7244,79996896.5
7245,2584681.8
7246,7664867.5
7247,106149749.3
7248,91427949.6
7249,5887149.3
7250,3143451.0
7251,26967104.4
7252,22196611.7
7253,8682000.8
7254,237030003.8
7255,7444099.1
7256,18735241.8
7257,37835789.8
7258,18425942.3
7259,7772244.9
7260,1527518.1
7261,467871214.1
7262,1064067.4
7263,41397364.6
7264,23109168.1
7265,32789197.8
7266,16561180.5
7267,3797665.3
7268,6993753.9
7269,109588113.7
7270,434740921.7
7271,15697175.8
7272,15130280.2
7273,1828267.7
7274,18466039.3
7275,38066262.6
7276,4162491.5
7277,204411918.4
7278,119971690.0
7279,209290607.0
7280,101494173.1
7281,60064151.0
7282,48516116.2
7283,264535413.1
7284,27514513.7
7285,82667687.2
7286,102152300.8
7287,16742475.4
7288,34459880.4
7289,65987835.1
7290,41496497.4
7291,26907909.2
7292,4120563.5
7293,28977904.0
7294,8074344.6
7295,87279301.5
7296,3896736.7
7297,66649903.4
7298,11097569.4
7299,12456406.4
7300,7306260.0
7301,69143786.4
7302,3857342.6
7303,783563.2
7304,40367181.7
7305,3934281.7
7306,525738678.5
7307,6780726.8
7308,1024951.7
7309,23737569.6
7310,24097319.4
7311,17206606.9
7312,98335975.4
7313,227150860.1
7314,20501976.5
7315,8084918.5
7316,7870958.3
7317,16803860.6
7318,79084974.0
7319,3619188.0
7320,330786148.1
7321,17365674.4
7322,40637321.9
7323,49075540.0
7324,4164125.3
7325,237625756.6
7326,242337437.2
7327,4010005.4
7328,147809947.9
7329,64769222.0
7330,255149168.5
7331,111501916.1
7332,38628708.2
7333,148311607.7
7334,12623660.3
7335,72573655.4
7336,143034420.1
7337,31554260.4
7338,45802193.6
7339,55128389.5
7340,10807127.8
7341,1935588.9
7342,100145200.0
7343,2306085.1
7344,5769207.5
7345,18520250.0
7346,20969269.0
7347,34563830.8
7348,4189196.5
7349,27198677.1
7350,48850913.7
7351,70709741.5
7352,147416.2
7353,14585527.8
7354,3083820.8
7355,66660727.9
7356,41631274.9
7357,9444542.7
7358,19235550.4
7359,75885815.9
7360,32680281.8
7361,460418.6
7362,174556033.2
7363,627021053.2
7364,1165345.6
7365,64619256.5
7366,45459049.2
7367,6090272.7
7368,18152105.0
7369,86819753.5
7370,114920294.3
7371,2545711.2
7372,102532789.7
7373,294185458.5
7374,55323333.6
7375,97125641.4
7376,2953939.8
7377,41333565.7
7378,74734499.8
7379,128036629.5
7380,4016352.0
7381,20505088.7
7382,22191452.6
7383,7493665.1
7384,41819837.5
7385,116387414.1
7386,21544163.5
7387,7767346.3
7388,1333859.0
7389,6639427.8
7390,1145442.1
7391,39908187.3
7392,28603649.8
7393,452168925.8
7394,51933065.5
7395,26858362.0
7396,68829164.1
7397,123085858.4
7398,12571315.4
